	0	1
421	4	The people who run this place couldn't be nicerThey explained exactly which areas to avoid after dark, and what we need to see in SFFollowing the lady's advice, we had a great timeNo rooms were on the ground floor and there were security measures for lift access, so we had no qualms about securityThe room was impeccably clean, and we even witnessed them changing the sheets before the second night of our stayLack of A/C was a bit of a problem as it was unusually hot during our stay, but that shouldn't be an issue most of the timeBed was comfortable, shower was excellent, and they give you lovely soapWe discovered a great place for breakfast - the Olympic Flame CafeIt's about a 10-minute walk towards Union SquareWalk to Geary Street and take a right. The cafe is on the right, opposite the Adagio Hotel (fancy architecture) a couple of blocks before Union Square
422	3	San Francisco is ridiculously expensive city for accommodation. We picked this hotel based upon its price within TA. Its an easy walk from the Bart Station but walk up Polk St!It is in a sketchy area of San Fran. Polk St during the day is fine and you should be ok using Van Ness at night (we were on several occasions). There is also a CVS and Walgreens up Van Ness for basics. No rooms on ground floor and the elevator is the only way up and only staff can buzz you in the door to use the elevator so you are completely safe.Rooms basic. Very basic but clean although a refurbishment would be good. Theres an Ice machine and esky/cooler that you can use free of charge to take to your room. Wifi worked ok. Limited airflow in rooms since no air con or fan. Had to ask front desk for a fan and they seemed a little offended to be honest.You will hear all kinds of stuff at night from further down in the Tenderloin but you will sleep fine. For the price it is kind of a rough deal compared to basically anywhere else in the world, hence the rating. But for San Francisco at a budget rate, its ok for afew nights.
423	5	If you want to simulate what your life would be like if you were captured by a band of terrorists and the room you would get, then you cannot beat this hostel. The front desk and kitchen/common area are clean and staffs are helpful and courteous. The elevator is kinda old and interesting too, be sure to check that out. You can also meet fellow inmates whom you can make friends.Rooms and stairway are small, squeaky and smelly, and lights works half of the time, just as in horror movies. Washroom have no toilet paper and toilet may lack flushing lever/button. If you are lucky you can find one that had both but have no lightbulb so you must take a dump in the dark. Shared shower for men have plenty of hairs and body tissues, with not a drop of running water...maybe the shared shower for females had better luck.In term of value then I would still recommend this hostel, because front desk services are good, and that you should not whine about living experience when you pay below average in SF.
424	2	The one who checked me in doesn't know how to smile, the whole building is showing age, even the beds are showing age, the elevator hasn't been changed since they built the building, you will get a free pancakes if you wanna stand for half an hour and sometimes for more than that, bathrooms are not so clean, the lockers are located only on the first floor and you can use it if you have your own padlock, location is great,
425	1	We have traveled extensively prior, and have stayed at many hostels of similar price range, this one however, is a whole new experience for us. At the check in, the staff opened not with the availabilities of their facilities, but with the offer of free alcohol, every single day. What they didn't say, was that the staff themselves drank most of the free booze, and were hungover most of their shifts. The were more interested in sharing their drunken antics rather than providing any help to the customers. There was only one girl Billy who spoke English (and she's the least useful one out of them all), the rest of the staff spoke very little English and had trouble understanding us.The free alcohol turned lots of the hostel guests into violent drunks, who threw knives at each other in the kitchen whilst cooking.Hostel was extremely noisy and was impossible to sleep without earplugs. The mattress was creaky and filthy, and we didn't even dare to cover ourselves with their blankets, on which we had presumed was dried blood.
426	4	I've stayed twice at this property - both times while running business meetings. I've been quite impressed with the staff's level of service. Their energy and attention to details have made a big difference in ensuring the meetings were successful.The hotel's facilities are well-designed and well-maintained. And while it's hardly a glamor spot, it's a VERY good choice for business travelers. It's actually quite a pleasant surprise!Dear BobRosenNY, thank you very much for taking the time to write about your visit's with us, we appreciate your business. I'll be sure to pass along your kind words and we hope to see you again in the future! Wishing you safe travels. Dieter Heigl
427	4	Stayed here while I was taking my ABEM oral boards which are given on the 6th-8th floors of the hotel so location was really convenient. 7 min free shuttle ride from O'Hare was nice. Facility itself is dated but very well kept and almost everything has been updated. Breakfast is 19 for buffet but very good. Decent workout facility. Walking distance to a couple diners (and Gino's East) but other than that you need to find a ride.
428	4	great comfy hotel, nice outdoor pool, friendly staff and amazing breakfast buffet. Only complaints are the lack of vegetarian dishes on the main menu and the only main course they have is inedible, and the pool would be better if there was a bar or coffee shop next to it where we could sunbathe and order a drink or a snack. apart from that my stay was epic and staff are so helpful!
429	4	Have stayed here many times in the past....imagine my surprise at the grand renovation! Can't beat the suburban location, V V Comfy beds. Airport noise not so bad with the fan on in the room. Great staff...do they give the, happy pills! can't wait for a return trip. Great value and location. Thanks!
430	4	Spent the weekend here. What I liked:- Good size rooms and clean with standard toiletries- Check-in and check-out process was smooth.- I did not order room service but looked at the menu and the food did not seem outrageously pricedFollowing are concerns in the hotel:- the conceirge lounge is not open on weekends. Was given a separate voucher for breakfast but you still can't get water, soda, or snacks in the evening.- the room did not have a fridge- this is not downtown chicago and charging 32 a night for car parking seems quite high- swimming pool is a combination of indoor and outdoor. The same and that was not encourag
431	4	The hotel is all suites, so each room has plenty of space. The access to the airport train makes this very convenient, and the airport shuttle will drop you off at the transit station if you can't make the walk of 4 blocks.
432	2	Unfortunately was a somewhat terrible stay. Right from the get go was warned that the systems were down and would have them up again soon. Was told about other amenities and directed to the room. Come to find out walking by the pool that that was out of order as well. With no wifi since their systems were down I headed to the bar and got a bite a drink. I think everyone was there since no one could get wifi or go to the pool and everyone charging their rooms. The next day at our tradeshow event the wifi was still in and out and their systems were still down. Overall pretty disappointing experience with all of the amenities unavailable. Hopefully they figure it out!Thank you for your feedback, and we apologize for any inconvenience you experienced. Unfortunately, Marriott did have a system outage caused by the hurricane that affected several hundred properties during your stay. We worked very quickly to resolve the issue, though, and our system was back up in less than 24 hours. We truly value your business and hope that you'll give us another try in the future. Thank you for choosing Marriott!
433	4	5 minutes from Ohare and with a shuttle running every 30 minutes to and from the hotel. This is a nice property for a quick lay over. My room was very clean and staff very hospitable. Concierge level on 11th floor was stocked well and the food provided in the mornings and evenings was top drawer. Not much close to this property. Very nice grocery store about a block from the hotel is within easy walking distance with prepared food and good grocery selection.
434	4	I have to be honest that from the outside, the hotel seemed a little scary and outdated. Once inside, however, it was one of the most modern Marriott locations I've stayed in. The lobby area was welcoming and there were plenty of areas to hang out with colleagues in the evening. And the rooms were equally modern and larger than average. My only complaint was that the bathroom was extremely small. I highly recommend this location for small business conferences given its proximity to the airport. The shuttle came in very handy for conference attendees.Dear BFR1920, thank you for taking the time to write your experience while staying with us. We appreciate your comments and hopefully will see you again soon. Wishing you safe travels, Dieter Heigl
435	4	This Marriott was selected for me as part of our partner meeting. After flying in from Miami, having a shuttle to get us to the hotel was a nice touch. Although some complained that it took too long for the shuttle to arrive and get them to the hotel. That was not my experience. Within five minutes of arriving at the shuttle stop, we were on our way with a very friendly and polite shuttle driver named Joseph. Upon arrival, and before checking in I had an excellent meal at the Brickton Grill located in the lobby with my partners. Upon checking in, I found a room that's a bit on the small size but definitely functional, clean, and comfortable. There were plenty of outlets to charge my electronic devices, plenty of drawer space and closet space to unpack, and the desk was perfect for work. The workstation and office chair important to me and my business travels. I thought that the Matt did a great job with the room. The bed was very comfortable. I will also note that the service on all levels was very good. The location in Rosemont not very far from the airport makes this an excellent place to stay on business if you don't need to be in downtown Chicago.Dear Maltafaz: Thank you very much for writing a review of visit with us. I glad that you enjoyed your stay as well as your dining experience in Brickton and Brickton Bar. We look forward to your next stay! Wishing you safe travels, Dieter Heigl
436	5	The hotel has been thoroughly modernized and is great and very fresh. The size of the rooms and bathrooms in the main hotel is great. We did not stay in the of the rooms out by the pool. There was a slight issue when checking in as we called in the morning and requested connecting rooms as we had a 3 adults and 2 four year olds and a two and a half year old. When we checked in we were taken to the 9th floor first and no connection then to the 10th floor and no connection and then down to the 3rd floor and found connecting there. Kyle the bell hop was great and stayed with us on the radio so we did not have to travel up and down with cart and kids. They handled it well and resolved it quickly. Kyle did an excellent job of taking care of us. The only thing I would say is questionable is the pool area in the indoor area floor. The floor is very slippery and dangerous and we were quite surprised when we were there that the hotel has not done something to change that after all the money they spent on the remodel.Also had a bit of trouble everytime we left parking lot with room keys and the parking kiosk. Took several times and a buzz to the inside to get the gate up. We were not the only ones, everyone we came across was having trouble exiting the hotel parking lot. Maybe they should come up with a new system. Laundry area was nice and very clean and bright. They may want to considering adding one more of each machine as they have only one now, but it was a large room with plenty of space and very clean. The restaurant breakfast buffet was excellent and the staff in the restaurant and bar area were very good.The business center was great with new computers and a great printer. Would definitely stay again.
437	2	I would never stay here again. The food at the basic breakfast buffet was good and the front desk was nice BUT the rooms were terrible. We were notPut in the tower but in the low rise Motel 6 type section. Bathroom was extremely small. (Door will hit your knee and you can touch the ceiling with the palm of your hand). Our rooms overlooked the pool and their was a connecting balcony along the outside of all rooms overlong pool. Did not like that feature or the bright lights kept on all balconies thru the night and the curtains poor design allowed for a lot of light tocome into the room. Sheets were too small for the bed and didn't even cover the mattress. Carpet on stairs to our floor was years past its replacement date. Walls thin. I could hear hairdryers etc in next room, kids having fun in the pool and planes from O'Hare at night. It was NOT a peaceful stay. For the cost of a Marriott stay you get a Motel 6 kinda roomDear Wendy Z,Thank you for taking the time out of your day to write to us about your most recent stay. We value your constructive criticism, without your feedback we would not be able to learn and grow in our quest for excellence in guest service. We hope that if you find yourself in the area again you'll give us a chance to make it up to you. Wishing you safe travels!
438	4	We booked this hotel as we are Marriott Rewards guests needed 9 nights of parking while down in the carribean. Our son daughter in law met us at the airport, so shared the room. We had a nice dinner drinks in the restaurant before retiring for the night. Our flight was at 5:30am, so made arrangements for the shuttle at 4am, which worked out well! Upon returning we did have difficulty with our parking ticket getting out of the parking lot...Parking is not in a covered, so had to clear our car of a little snow. Overall, a very nice experience!Dear Karen B - Thank you for being a loyal Chicago Marriott O'Hare guest. I am happy to hear that you enjoyed your most recent stay with us. We look forward to welcoming you back in the future. Safe travels.
439	2	The hotel is very rundown. I was very disappointed. The mattresses were terrible you could feel Springs
440	5	Went for a short trip to Orlando, hotel was great, had a pool side room, clean room, good job housekeeping, staff were great
441	1	Rioms were nasty nothing work properly. Out dated television, no refrigerator nor microwave in rooms then everyday rates goes up, as if thier offerring something for the amount of money veing spent. Didnt appreciate the false customers services front mgmt. He would make promises that he didn't keep. Very unhappy with my stay then he the mgmt would treat you like a dog. Didnt earn not one singke free stay after staying straight for 14days abd paid over 700. Too much extra from hotel and Wyndham rewards very misleading.
442	3	Pros: can't say enough about the location. walking distance to restaurants, convenience stores and pharmacy. Minutes like 5 minutes top to universal. 6 minutes to the giant ferris wheel. Stayed here before and can say they have started some renovations that were much needed. Check in was easy and check out as well. Water pressure was amazing. If you are here for the parks and not be in the hotel much it would be perfect match. Cons: rooms are not noise proof. TV was out dated. more repairs are needed. It's improved but needs more done. The motel can not help how other guest act but I cold see they were monitoring a couple in a huge fight that everyone could here. I had my phone ready to call 911 if need be. No bar which was a bummer. The in house deli wasn't anything really. I decided to eat breakfast else where after that. With Denny's across the street and ihop in walking distance it was no biggie. I had an inside hallway near the pool it seemed a bit more quiet but felt isolated. If your in need of a budget friendly and aren't picky about things it would be a match. If you have kids its not bad and are on the conscience mind its perfect match. Most kids don't care as long as there is a pool.
443	1	Location is the only thing this place has going for it. The door didn't seal, the curtains didn't cover the whole window, the towels were so threadbare you felt like you were using paper towels, and the power outlets were so loose my charger kept falling out. The staff was friendly enough when prompted but didn't go out of their way. I also had to pay a 50 deposit that has not been returned yet.
444	4	Hi, I bought tickets from the internet as a package with this hotel without reading any reviews in the first place. howver later we did ) and we was yeah.. scared and even chocked about others reviews. We got in touch with the travelling agency and there was nothing to do, abosolutely nothing what so ever. Hmmm.. We searched the internet and found even 200 dollars per night with bad reviews, hmmm. We my wife and I agreed upon that we would show up on our already paid stay at Days Inn and we did)! We arrived and had two pool side rooms situated on the 1st. floor. We basically invented the rooms and searched the rooms for roaches and bugs as described in previous posts. We found it very nice, comfortable beds, Wifi which worked all our stay for 15 days ). The pool was also amazing clean and house keeping was effective every morning (Hard working latin americans.) I can only tell that I didn't expected such a good service and clean place - we were ready to leave directly, but we were surprised, really!! Great place and no danger for children, we had 3 kids with us on 17, 14 and 7 years old. Absolutely no problem, respectful environment and no dirt as claimed earlier. If this place was situated in Italy, people would expect this older style. I have seen worse places in europe where its accepted because of its location on a hill side etc.
445	1	VERY DISAPPOINTED!!!Wrong decision. The very same night we arrived I found 4 roaches in the bathroom. Horrible smell.!After 1 hour I was changed to another room with 1 roach.I was told the hotel was booked.Unsafe elevator, buttons missing, had to use the stairs. Old building, noisy A/C, leaking refrigerator, wet carpet.ROOM 546 544Be carefull before booking,
446	1	Coming from Texas I booked online and checked all the pictures available before and it was good. But when I got there this one was terrible specially considering that it is a prime location for tourism in orlando. Walls were peeling off, very dirty, sink was not working neither the hair dryer. No refrigerator or microwave, when I went downstairs to get ice, machine does not work either. Black mold in the shower and lamps that did not work. Original carpet was replaced without removing the sides showing old carpet. At the website they say free wifi and breakfast.... Free wifi yes but no breakfast.
447	1	The staff were horrible!!!!!!! We told them there were bed bugs on our pillows and we have photos and a video to prove it!!!!! They treated us as if we brought the bugs with us!!!!!!.Yes,they changed our room but rented the room to someone else .We will never stay at this hotel again and will share this story to everyone The manager never contacted us !!!!!!!
448	4	the only thing about the hotel it was dusty plus the AC dripped water outside and my dad that is 75 years old fell because it was slippery which i didn't like that at all he got his knee scraped all.
449	1	This place needs a complete restoration. Ceilings and walls have patches everywhere. The room smells like mold. The towels are like sandpaper. Bedding is stained and mattresses are sagging. The tub is dripping. There are plenty of cockroaches. I could go into more detail, but then I might throw up.
450	1	Filthiest hotel I've ever stayed at. Room service didn't change the sheets once during a 5 night stay, they only replaced towels. Door didn't close properly allowing loud noises to enter room 24/7. Phone and alarm clock didn't work. Half the lights didn't work. Literal holes in wall, peeling paint. Disgusting.
451	3	The place is ion a good location, staff is friendly but no refrigerator or microwave, so if you are planning to stay more than one night just know that you will be spending a lot of money.
452	1	I can't believe this was a days inn. I tried to book a days inn near the convention center, and that's the location I clicked, but somehow it booked me at this location. Where to start... no phone, lamps didn't work, sheets didn't fit the bed, patched up tiles in the bathroom to cover holes (and none of it matched), exposed electrical outlets hanging out of the walls, housekeeping didn't clean anything (not even the toilet) during my stay. My rooms door had been pried opened, and hammered back to seal the door, Worst hotel I've ever been at.
453	1	There is no fridge, no microwave, no hanger. The safe isn't work. My trip was a disaster they do not serve any breakfast. No more please stay away
454	2	Room had a yucky smell, lights did not all work, each day we did not receive towels, workers at the front desk were not very pleasant to deal with and once we arrived, the rate went up from what we was quoted! Will not be staying there again!
455	3	Aunque el hotel en sus instalaciones esta completamente nuevo, el servicio de limpieza pasa solo cada 8 dias! y aseo general cada 15, queda lejos de todo, no tiene piscina, creo que para una emergencia de ultima hora funcionaria bien porque no veo ningun servicio que valga la pena resaltar. El precio es lo llamativo del lugar.
456	1	I stayed ONE night, before I could get my bag out of the car, I was propositioned twice, and three times asked if I wanted to buy drugs. Then in the room it looked like one of those rooms out of a horror story, dried blood on the sheets roaches crawling on the floor, Seeing we were new to Florida... More
457	5	I wanted to visit Woodstock on my big birthday. looked for places to stay and this popped up with great reviews. This hotel was reason enough to celebrate in the Catskills! WE traveled from MA for the weekend with our two daughters and this hotel was the highlight of our trip (for all of us). No need to travel to... More
458	5	I was a little tentative to come here because we usually stay at another hotel we really like. We were picking our daughter up from college and this hotel was just what we needed. The room and hotel was clean and it was quiet. The breakfast was good. I would recommend gettng some sugar free syrup.I have to say, I love the staff at this hotel. They are REALLY nice people. Steven at the front desk is very nice and I can't say enough about Brian Knopp. We were moving our daughter out of the dorm and she had extra activities she was involved with and it was leaving us with little time and we didn't know how we were going to manage it. In talking we Steve, he said he could give us an extra hour at check out , but not only that, they let us come back later in the day to freshen up before an event we had to go to. I had asked to use the public bathroom, but Brian wouldn't have that and let use a vacant room. We only needed it for about 30 minutes, so it worked out perfectly. We were so grateful for the hospitality they provided.I would come back to this hotel in a heart beat.We very much appreciate and value your feedback and will share it with our team. Your survey responses will serve as encouragement to all of our staff as we strive to continuously improve the quality of our services to provide an exceptional experience for our guests. It is always a pleasure to receive positive feedback.Thank you again for sharing your experience, and we look forward to your next visit!Safe Travels,Brian Knopp, General ManagerCOMFORT INN SUITES - LynchburgA New Level of Comfort!
459	5	We checked in on Friday 11/6 thru 11/8/15. We were pleasantly surprised by your facility. We have never stayed in a Microtel Inn before and we will stay again. We loved our room, it was nice and cozy. Your front desk staff and other staff members were very polite and helpful. The breakfast was very delicious and well maintained. We... More
460	5	What a total gem in downtown Madison! Rooms are elegant and hip, staff went above and beyond any call of duty to make my daughter traveling with me feel very comfortable and welcome at a very fancy hotel. We stayed in a suite and couldn't have been happier--the kitchen was perfect for us and the layout of the suite was... More
461	5	I had no idea a place like this could exist in Wisconsin... The industrial theme (concrete floors, exposed ducts, modern furniture, etc.) made us feel like we were in a loft in Uptown Minneapolis... The ambiance at the hotel restaurant (The Wise) was unbelievable, and the food was outstanding. All in all, this place was awesome.
462	5	Our family has stayed at this hotel several times. It is clean - in our room, the lobby and restaurant. We have also found it quiet at night - despite being on a college campus. The staff are wonderful and you can't beat the location with all downtown Madison has to offer. We will definitely be back!
463	5	Staff are professional pleasant. Rooms are CLEAN comfortable. Quality breakfast provided, with options for varying diets. The heated indoor pool is well maintained. Floor does get slick though! When travelling to Kingston, NY this is the first Hotel I check for room availability!Thank you for the rating and the wonderful review. We appreciate you sharing your comments on our facility and staff. Great that we are your first choice!! Thanks!
464	5	This hotel is like being in Mecca if you're idea of Nirvana is shopping. It is very easy to locate in Seattle. The car valets were helpful and courteous. The front desk staff were prompt. And the concierge, well, he was the absolute best we have ever had. He had suggestions for shows, attractions, timelines, and restaurants. He even made suggestions for what to order off the menus!The room we had was a standard with a small queen. It was a corner room with 2 windows that opened to let in fresh air (yes, you need fresh air even in frigid February). It was a little stuffy without the windows being left open. I would say spend a little extra money and get a deluxe room with a king. The bathroom was also very small and not big enough for 2 people sharing! Definitely need either 2 bathrooms (as some of the more deluxe rooms have), or ask for one with a larger bathroom.However, we didn't spend hardly any time in the hotel as we were out and about so much.The location was ideal. One block from either direction of both Macy's and Nordstrom's (and about 6 Starbuck's coffee bars in a 4 block radius). Plus, just 5 minute walks from other name-brand chains. And close to Pike Place market and great venues like the Triple Door, and fantastic restaurants. Too many restaurants to choose from. All that means is that we will need to go back and try them all out. And we will definitely be staying at the Mayflower Park Hotel plan to make it 'our hotel' whenever we go to Seattle.
465	5	I always stay at this Four Points in Seattle because I am welcomed with a warm smile. It makes me feel less distant from my family and cheers me up after a long day of travel. After only two stays, Abdi remembered me. He greets me by name and introduces me to his colleagues, like long time friends. Outside of feeling at home, this property is modern and well maintained. Has underground parking and gym. It is centrally located to great restaurants, sites and running paths. Enjoy your stay.
466	1	Our family stayed there for one evening in March and were not impressed. The hotel is newly renovated, however the building is quite old. You can hear people walking, talking, running. If you have kids staying above your suite, good luck on getting any sleep. While having breakfast, in the morning, the fire alarm went off, and it was very loud and went off for quite some time, possibly 10 min, we were all looking at each other, thinking what to do, while the staff was walking around casually, there was no direction, evacuation procedure, zero communication. Finally, we asked one of the servers if he knew what was happening, he explained that they will be here soon to fix it. That was it. After we checked out, my wife realized that she had left her gold bracelet on the night table. We phoned the hotel and returned only to find nothing and that the staff no e speak English. Only the cleaning staff has access to a securely card-lock controlled room. We are told basically too bad, so sad. We wrote letter and called the hotel and head office. The same response, sorry, could not find it Basically, the gold bracelet walked out of the room on its own. Very dissatisfied and unhappy. Very unresponsive management. Will not stay there, nor will we recommend it. We paid to stay at a hotel and get robbed.Dear Valued Guest,We appreciate your candid response. I apologize on behalf of Four Points by Sheraton that your stay was not as expected.Yes we are a fully renovated new hotel in Seattle, and I apologize for the fire alarm. When this happened we were instructed by the Fire Department to wait until they arrived to silence it.Regarding your gold bracelet, as we discussed earlier, we did do a thorough investigation looking for this and questioned our staff. The Housekeeper that cleaned your room is a trusted and valued employee. It is unfortunate the bracelet was missing, but were not able to locate it anywhere.I apologize for these situations again. By far, most guest experiences here are excellent and guests are pleased. If we are able to have you back please contact me so that I can personally make sure we take care of your stay.Thank you,Joe AlbertsGeneral Manager
467	3	We had two rooms booked for a post cruise stay at this hotel. We checked in for 2 nights on July 22. When we entered the hotel lobby there were a ton of people either waiting for rooms or trying to check in. It seemed there was no organization at all.I am an SPG member and booked one king room on points and booked a 2 bedroom suite at full rate. At the desk, I was not greeted as an SPG member. I was told our rooms would not be available until 3pm. It was about 10am. I complained a bit and was told the hotel was fully booked the night before and there is nothing available. My group and I decided to book a tour of Seattle to pass the next few hours.We arrived back at the hotel at 3pm and found only one room available. Needless to say, this did not sit well with my group. We were all very tired and just wanted to get to our room to relax. About 45 minutes later, a room was found for us and we were told to head up...except and the other desk attendant said No, that room is set for another person. The woman helping us said that the room in question should not have been given to another party. Now we are mad. Finally the woman helping me found yet another room. I told my party our initial room was given away and that second desk attendant chimed in with no it wasn't. Those other people have been waiting since 7 am! Once we finally received the room key we grabbed our luggage and tried to get on the elevator. What a mess that was! There was a group of folks with a luggage cart filled to the brim trying to maneuver it onto the elevator. It was too heavy for the elevator so they were stuck half in and half out blocking up the hallway! Finally we got through and went up to our room.Our room was the 2 bedroom king suite. It was a nice room. Unfortunately there was a big iron mark in the rug but it was clean. There are no phones in the bedrooms. Only one phone on the desk in the living room. The room was spacious and comfortable. There is only one bathroom. It has 2 doors, one opens to the main living area and the other opens to a bedroom. One problem in the bedroom was the door stop for the bathroom door is right by the bed where you step when getting out of bed! That is a design flaw that really should be corrected! The bath was large and clean.As usual in the Sheraton chain, the bedding is fantastic! Overall, the room was great for what we needed. It slept the three of us comfortably. The location is good to the Space Needle. The area is a bit rundown but there are some places to eat, which we did not do. I would stay here again if they work out the delays in check in. In the meantime, if you are staying here, I suggest you request a guaranteed early check in time to avoid the hassles we endured. I did explain all of these concerns on my SPG emailed survey and was pleasantly surprised to be contacted by the hotel manager via email. He apologized for the circumstances and said the hotel is working on the influx of cruise passengers and trying to figure out its policies for check in times. His prompt response was unexpected and completely appreciated! I was also issued some SPG points as compensation. Because of his attention I do not hesitate to recommend this property. It is a fair price in a good location with fantastic beds!
468	4	Seven of us flew into Seattle relatively late in the day and stayed overnight at the Four Points. The next AM we were able to use a meeting room to prepare for our business meeting in Seattle (walking distance from the hotel, in fact). While the hotel does not have a lot of frills but the kitchen was open until 10:00 and the bar until midnight and the staff was both accommodating and friendly. The hotel had a functional exercise room that is open 24 hrs (six pieces of standard equipment and a set of weights) which is adequate for the number rooms. Although ostensibly a tobacco free facility I was fairly certain that one of the previous guests smoked extensively in my room which detracted from my visit as did the noise from the ice machine directly opposite my room. The room in fact was a roomy king with a good desk with multiple power outlets. WiFi was complimentary. All in all the price was right compared to other higher end places in the neighborhood.Thank you for sharing your review. We are happy to hear you enjoyed your experience while staying with us and are glad we were able to assist you in preparing for your business meeting. We take great pride in providing our guests with a smoke-free environment and apologize for any lingering traces of smoke. We will share this feedback with the team to ensure this does not happen again. We are glad you found our team to be both friendly and accommodating and we look forward to seeing you again, Steve. Take care.
469	5	Went there for business, it wasn't the first hotel choice I had but it's what I ended up with.Rooms were very nice, fitness center had plenty of equipment, breakfast was excellent (received free vouchers for that, not sure if they always give those out), had a nice Wednesday happy hour (wing, BBQ, and drinks). The staff was friendlier and responsive than most places I've stayed.Walking distance to the Space Needle.There was a lot of construction and traffic in the area at the time I stayed, but it wasn't a major inconvenience.Thank you for your kind words about your recent stay. We are so happy to hear that your time with us exceed your expectations, and that you were able to take advantage of our Best Brews BBQ! We hope business brings you back to Seattle soon and that you are able to stay with us again.
470	5	This hotel is a great place for business or vacation. The staff is friendly, the rooms are your typical Four Points rooms - standard for the Four Points brand. The suites are really nice, but not worth the extra money as the standard rooms include a small sitting area and a large desk that spans the long wall. The Wednesday night grill they include with the local brews deal is more than enough to make a dinner out of as well. Underground parking is really nice during the cold and rainy months. Within walking distance to the needle, but not near Pike's Market at all, would have to drive to get to that and parking downtown near that area is pretty expensive.Thank you for sharing your thoughts on our hotel. We are thrilled to hear you enjoyed your stay at our hotel and that you found our staff to be friendly. Its also great you were able to take advantage of our Wednesday night Best Brews BBQ evening reception. Our convenient location is not only walking distance to the Space Needle, but there is alternate transportation available to and from Pikes Market and the downtown business district, such as Monorail. Plus, our front desk is always happy to help arrange local transportation. These alternative transportation options may be less expensive than parking downtown depending, of course, on how long one plans to stay. Thanks again and we hope to see you soon. Take care.
471	5	Great place, walking distance to good food and the Space Needle. there's a few run down buildings around the hotel but I never felt unsafe. A+ bartender too! Would definitely recommend staying here!!!
472	4	Great location to businesses, shopping and highway. Comfortable with excellent staff. I was there on business and it worked out great. Excellent breakfast and fast internet.Deborah, Were glad our hotel made your business trip a little bit easily to be away from your love ones. We take pride in our customer service and work very hard to make every guest feel at home at the Wingate Brand locations. Please feel free to contact us on your next visit to the Atlanta area. Willis Blake DOS
473	2	The room was a great size, updated and nice. The shower/tub was dirty, and the pool area was nasty, The kids wanted to swim ( which is why we booked this hotel... for its indoor pool) , but the pool was nasty and the hot tub had what looked like sand all in the bottom of it. The chlorine was so strong, we could not even stay.Dear 874reginab,Thank you for taking the time to give our business the Wingate by Wyndham Atlanta Galleria feedback. I apologize for the inconvenience you experienced while staying at our Wingate hotel. I have discussed this situation with my entire management staff and Housekeeping staff to ensure that it is not repeated. Cleanliness is our main priority so for you to experience this inconvenience while you stayed with us is unacceptable. Our goal is to provide a level of service that requires diligent attention to detail and is a matter of constant reinforcement of our hotel. Once again, we are truly sorry for any inconvenience we caused you. If there is anything else we can assist you with in the future, please don't hesitate to call. We look forward to having you as our guest in the future.ThanksTremeil BooneFront Office ManagerWingate by Wyndham
474	5	Veronica was very helpful. She searched and found my reservation and secured a room for me. She was pleasant and greeted me by name when I approached the receptionist desk. I felt at home. Dear jdbrownattorney, Thank you so much for all of your feedback. I have shared your review with the entire staff at the Wingate by Wyndham. The Wingate hotel looks forward to you visiting us again. Remember you can Count on Us!!!Tremeil BooneFront Office ManagerWingate by Wyndham
475	2	I normally travel quite a bit and because of a meeting I was attending I decided to stay at the hotel that was hosting it. This is the second time I've been so disappointed with my room. Everything was so dirty . Sink, shower, hair dryer .... so very disappointing. This was my second time staying in a Wyndham and both times I've been very displeased with my experience.
476	5	I just wanted to say that my family and I stayed there about a week ago and we were so impressed with the customer service skills from Staci, she did everything from making sure we had extra towels and face cloths in the room because thats what we noted in our reservation, checking us in early, she called us once we got in the room and settled to make sure the room was okay. She printed out directions every time we needed them and she was just a joy to talk with. She is really good at her position. The hotel overall was excellent and we will definitely return.On behalf of our front office staff we want to thank you for staying at our location. Stacey is one of our best employees. Our Count on Me Wyndham Culture was built on taking care of the guest needs. We believe at the Wingate that our customers pay our salaries and deserve to be served as guests. Please feel free to stay at our location on your next visit to Atlanta.Willis Blake DOS
477	4	Stay was ok ,my problem was when trying to contact general Mgr she never returned my call . We were looking to stay another week and I retch out to to see if we could receive a discounted rate considering we had already stayed 4 days
478	4	Good location, friendly staff. Room was nice and bed was comfortable. Internet was slow so watching TV was difficult, and working on a computer from the room was impossible. Dear JCM691018,Thanks for all of your feedback. We definitely apologize for the quality of our internet service, thanks for sharing that with us so we can find a solution. I have shared your review with my staff to show them how important everyone is in creating a great guest experience. Thanks for letting us as a staff to Make it Right. We look forward to serving you again in the future.ThanksFront Office ManagerTremeil Boone
479	5	i have stayed at this hotel for a number of years. the staff is friendly, the hotel is convenient to number of different venues and the price is reasonable. Thank you for your positive feedback on our location during your number of years staying with our location. We hope you continue to stay at our location in the future. Please feel free to contact us on your next trip to the Atlanta area. Willis Blake DOS
480	1	I literally stayed for a night because I was too tired to continue driving. The point of me stopping was to get sleep. I was next to a room full of kids screaming, jumping off of things and banging against the wall. I called three times to room service. All three times he came up to speak with the children. Needless to say I didn't get any rest. I called and left a message for the manager and still have yet to have heard from him. This shouldn't even get a star Please accept my personal apologies for the inconvenience you experienced with your hotel stay at our Wingate brand location. Although your experience with us has not been a good one, we hope that youwill offer us the opportunity to provide you with our hospitality on your next trip. Thank you for taking the time to let us know of this situation. We do apologize and look forward to serving you in the future.Sincerely,Willis Blake DOS
481	5	I spent 7 nights here under 2 reservations with my first night added just a week before my trip and the other 6 nights were booked months in advance. Both reservations were for a Standard Room, 1 King Bed. However, on check in I was...More
